id,target_text,whisper_text,wer,substitutions,deletions,insertions,audio_duration_s,latency_s,is_success,error
common_voice_en_30735432-common_voice_en_30735433,The wooden shrine is generously proportioned for the three images it houses., The wooden shrine is generously proportioned for the three images it houses.,0.000000,0,0,0,4.4569,9.9865,True,
common_voice_en_30757408-common_voice_en_30757409,The station has three platforms for passenger transport.," The station has three platforms for passenger transport,",0.000000,0,0,0,3.8969,8.6502,True,
common_voice_en_30883223-common_voice_en_30883220,Carpenter was paralyzed by polio while the couple were living in Iran., Carpenter was paralyzed by polio while the couple were living in Iran.,0.000000,0,0,0,5.8969,12.4908,True,
common_voice_en_31005683-common_voice_en_31005688,This has caused an outrage in the Serbian public., This has caused an outrage in the Serbian public.,0.000000,0,0,0,2.7769,6.6883,True,
common_voice_en_31005683-common_voice_en_31005691,A flat body prevents it from being swept away by the current., A flat body prevents it from being swept away by the current.,0.000000,0,0,0,3.4169,8.0557,True,
common_voice_en_31350445-common_voice_en_31350446,There are three electrified tracks at the station., There are three electrified tracks at the station.,0.000000,0,0,0,2.6169,6.3915,True,
common_voice_en_31497532-common_voice_en_31497530,"The transcript distinguishes between ""foundational credits"" necessary for graduation and ""advanced credits"".", The transcript distinguishes between foundational credits necessary for graduation and advanced credits.,0.000000,0,0,0,7.2569,14.7968,True,
common_voice_en_31497532-common_voice_en_31497531,The final line is similar but follows the original pattern., The final line is similar but follows the original pattern,0.000000,0,0,0,3.5769,7.9755,True,
common_voice_en_31499885-common_voice_en_31499889,The tackles for loss also led the nation., The tackles for loss also led the nation.,0.000000,0,0,0,3.1769,7.1184,True,
common_voice_en_31499885-common_voice_en_31499906,The official transfer of sovereignty was signed in the church., Salvation transfer of sovereignty was signed in the church.,0.200000,1,1,0,3.9769,8.7792,True,
common_voice_en_31576099-common_voice_en_31576097,Their sons unite together and avenge the death of their family., Their sons unite together and avenge the death of their family.,0.000000,0,0,0,3.7369,8.6563,True,
common_voice_en_31776611-common_voice_en_31776613,He started in the mechanization department of the Main Industry Group in Eindhoven., He started in the mechanization department of the main industry group in Eitoven.,0.076923,1,0,0,6.0569,12.5604,True,
common_voice_en_31892400-common_voice_en_31892402,Each Area is further divided into groups., Each area is further divided into groups.,0.000000,0,0,0,3.0169,6.7125,True,
common_voice_en_31892400-common_voice_en_31892404,It consists of the city of Riga and overseas voters., It consists of the city of Riga and overseas voters.,0.000000,0,0,0,3.7369,8.5112,True,
common_voice_en_31959919-common_voice_en_31959922,Many of his novels and novellas were around thirty pages thick., Many of his novels and novellas were around 30 pages thick.,0.090909,1,0,0,3.3369,7.9793,True,
common_voice_en_31959919-common_voice_en_31959927,One of the most famous Greek painters during that time was Michael Damaskinos., One of the most famous Greek painters during that time was Michael Damaschinos.,0.076923,1,0,0,5.4969,11.6611,True,
common_voice_en_32101327-common_voice_en_32101328,Jamie mistakenly believes that his father will attend the drag show., Jimmy mistakenly believes that his father will attend the drag show.,0.090909,1,0,0,4.0569,8.8780,True,
common_voice_en_32101327-common_voice_en_32101329,The four group winners had the opportunity to promote directly., but four group winners had the opportunity to promote directly.,0.100000,1,0,0,3.4169,7.7064,True,
common_voice_en_32111431-common_voice_en_32111428,He came to California for the California Gold Rush., He came to California for the California Gold Rush.,0.000000,0,0,0,3.0969,7.0619,True,
common_voice_en_32111431-common_voice_en_32111430,Charlie Bolling attempted to earn playing privileges for the second straight year., Charlie Bowling attempted to earn playing privileges for the second straight year.,0.083333,1,0,0,4.6169,10.1478,True,
common_voice_en_32125519-common_voice_en_32125523,The film principal photography on the same day., the found principal photography on the same day.,0.125000,1,0,0,2.6169,6.1955,True,
common_voice_en_32125519-common_voice_en_32125526,The race was won by defending champion Pascal Ackermann of Germany., The race was won by defending champion Pascal Ackermann of Germany.,0.000000,0,0,0,5.0169,10.4928,True,
common_voice_en_32144882-common_voice_en_32144885,Death is the great equalizer., Death is a great equalizer.,0.200000,1,0,0,1.9769,4.9223,True,
common_voice_en_32144882-common_voice_en_32144886,Russell was represented by one member in the Legislative Assembly., Russell was represented by one member in the Legislative Assembly.,0.000000,0,0,0,3.5769,8.0974,True,
common_voice_en_32174871-common_voice_en_32174873,He is known for leading the failed attempt to kidnap George Washington., He is known for leading the failed attempt to kidnap George Washington.,0.000000,0,0,0,4.1369,9.3857,True,
common_voice_en_32174871-common_voice_en_32174874,The vast Baring family fortune was made partly from the slave trade., The vast Bering family fortune was made partly from the slave trade.,0.083333,1,0,0,4.2969,9.7480,True,
common_voice_en_32263901-common_voice_en_32263900,Red Star were the defending champions from the previous season., Red Star were the defending champions from the previous season.,0.000000,0,0,0,3.7369,8.3441,True,
common_voice_en_32279839-common_voice_en_32279841,The district includes portions of the South shore of Staten Island.," The district includes portions of the south shore of Staten Island,",0.000000,0,0,0,3.9769,9.1156,True,
common_voice_en_32298822-common_voice_en_32298846,Sensitivity analysis is part of recent checklists or guidelines for environmental modelling., Sensitivity analysis is part of recent checklists or guidelines for environmental modeling.,0.083333,1,0,0,6.4569,15.1304,True,
common_voice_en_32298822-common_voice_en_32298878,Forestry is the main economic activity of the sector., Forestry is the main economic activity of the sector.,0.000000,0,0,0,3.3369,7.6728,True,
common_voice_en_32377071-common_voice_en_32377070,"The name means ""common land"" or ""land shared between local inhabitants"".", The name means common land or land shared between local inhabitants.,0.000000,0,0,0,4.2969,9.7234,True,
common_voice_en_32377071-common_voice_en_32377072,Isaiah Miller was also named the Southern Conference Defensive Player of the Year., Isaiah Miller was also named the Southern Conference Defensive Player of the Year.,0.000000,0,0,0,5.0169,11.0143,True,
common_voice_en_32638726-common_voice_en_32638729,She was involved in several record productions., She was involved in several record productions.,0.000000,0,0,0,2.8569,6.5213,True,
common_voice_en_32641373-common_voice_en_32641375,He studied the mammalian chronology of the European Eocene and Upper Miocene., He studied the mammalian chronology of the European Eocene and Upper Miocene,0.000000,0,0,0,5.0969,11.2974,True,
common_voice_en_32641373-common_voice_en_32641377,There are narrow teeth on lateral margin of prothorax which are long.," There are narrow teeth on lateral margin of prothorax, which are long.",0.000000,0,0,0,4.8569,10.8744,True,
common_voice_en_32683120-common_voice_en_32683117,The village is located on the right bank of the Bolshaya., The village is located on the right bank of the Bolshaya.,0.000000,0,0,0,3.2569,7.9708,True,
common_voice_en_32683120-common_voice_en_32683121,All its functions were assigned to the Secretary of State for Public Administrations., All its functions were assigned to the Secretary of State for Public Administrations.,0.000000,0,0,0,5.0969,10.9780,True,
common_voice_en_32697372-common_voice_en_32697370,She was one of several driven onto the beach., She was one of several driven onto the beach.,0.000000,0,0,0,2.7769,6.8606,True,
common_voice_en_32697372-common_voice_en_32697449,The development sits on of real estate., The development sits on of real estate.,0.000000,0,0,0,2.6969,6.2051,True,
common_voice_en_32717587-common_voice_en_32717583,"This version of Thor was marketed as ""Party Thor"".", This version of Thor was marketed as Pidey Thor.,0.111111,1,0,0,3.7369,8.3086,True,
common_voice_en_32717587-common_voice_en_32717586,Mabuchi is known for introducing the Mabuchi functional., Mabuchi is known for introducing the Mabuchi functional.,0.000000,0,0,0,4.4569,9.8472,True,
common_voice_en_32734226-common_voice_en_32734228,The first office was in the basement of the Presbyterian Church’s university campus ministry., The first office was in the basement of the Presbyterian Church's university campus ministry.,0.071429,1,0,0,5.8969,12.4866,True,
common_voice_en_32764846-common_voice_en_32764847,By the final part of the nineteenth century her work had been largely forgotten.," By the final part of the 19th century, her work had been largely forgotten.",0.071429,1,0,0,4.9369,10.7952,True,
common_voice_en_32764846-common_voice_en_32764849,Each of these rotundas has eight windows., Each of these rotundas has eight windows.,0.000000,0,0,0,3.0969,7.1668,True,
common_voice_en_32767770-common_voice_en_32767778,The Conservative Party regained control of the council from no overall control., the Conservative Party regained control of the Council from no overall control.,0.000000,0,0,0,5.5769,11.5157,True,
common_voice_en_32883407-common_voice_en_32883443,He remained in the Air Force Reserve after retiring from active duty., He remained in the Air Force Reserve after retiring from active duty.,0.000000,0,0,0,5.1769,10.8007,True,
common_voice_en_33322125-common_voice_en_33322126,Additional promotion included coverage of the book by Yahoo!, Additional promotion included coverage of the book by Yahoo.,0.000000,0,0,0,4.9369,10.2788,True,
common_voice_en_33322125-common_voice_en_33322130,Her parents were modest Russian Jewish immigrants who had no background in music., Her parents were modest Russian Jewish immigrants who had no background in music.,0.000000,0,0,0,4.6169,10.1927,True,
common_voice_en_33563095-common_voice_en_33563096,He was born to an illustrious family that produced notable people in several fields., He was born to an illustrious family that produced notable people in several fields.,0.000000,0,0,0,4.9369,11.6876,True,
common_voice_en_33563095-common_voice_en_33563097,In May of the same year he was made Chaplain to the King.," In May of the same year, he was made chaplain to the king.",0.000000,0,0,0,4.4569,10.0046,True,
common_voice_en_33604595-common_voice_en_33604556,She was then appointed lecturer in psychology at the University., She was then appointed lecturer in psychology at the university.,0.000000,0,0,0,3.9769,8.6009,True,
common_voice_en_33907-common_voice_en_33906,The black dog is wearing a blue jacket and playing with a toy., The black dog is wearing a blue jacket and playing with a toy.,0.000000,0,0,0,3.7369,8.7125,True,
common_voice_en_33907-common_voice_en_33908,The lady in the red car is crossing the bridge., The lady in the red car is crossing the bridge.,0.000000,0,0,0,2.5369,7.9217,True,
common_voice_en_33966405-common_voice_en_33966407,Estherville defeated Fort Dodge in the Finals to capture the championship., Estherville defeated Fort Dodge in the finals to capture the championship.,0.000000,0,0,0,4.9369,11.0553,True,
common_voice_en_33966405-common_voice_en_33966447,Its most prominent representatives gathered in the Manes Fine Arts Association., Its most prominent representatives gathered in the Maine's Fine Arts Association,0.090909,1,0,0,4.6969,10.1669,True,
common_voice_en_33985575-common_voice_en_33985578,He joined the Marine Raiders and was soon promoted to First Lieutenant., He joined the Marine Raiders and was soon promoted to First Lieutenant.,0.000000,0,0,0,4.3769,9.6766,True,
common_voice_en_33985575-common_voice_en_33985579,The series was written by Howard Overman., The series was written by Howard Overman.,0.000000,0,0,0,3.1769,7.1920,True,
common_voice_en_34054471-common_voice_en_34054473,The brigade would have mustered at Liverpool in time of war., The Brigade would have mustered at Liverpool in time of war.,0.000000,0,0,0,3.7369,8.8492,True,
common_voice_en_34184701-common_voice_en_34184697,He was also state champion in cross country., He was also state champion in cross country.,0.000000,0,0,0,2.6169,6.3081,True,
common_voice_en_34184701-common_voice_en_34184700,The race was won by Rohan Dennis., The race was won by Rohan Dennis.,0.000000,0,0,0,2.4569,5.9722,True,
common_voice_en_34321814-common_voice_en_34321811,The area includes steep forestry land where dogs have been regularly rescued., The area includes deforestry land where dogs have been regularly rescued.,0.166667,1,1,0,5.0169,10.4872,True,
common_voice_en_34321814-common_voice_en_34321812,He was replaced before the end of the month by Jess Cox., He was replaced before the end of the month by Jess Cox.,0.000000,0,0,0,3.4169,8.0575,True,
common_voice_en_34980363-common_voice_en_34980360,The township includes the unincorporated community of Middle Lancaster., The township includes the unincorporated community of Middle Lancaster.,0.000000,0,0,0,4.0569,9.0276,True,
common_voice_en_34980363-common_voice_en_34980362,"It's not war we should fear, but what the Germans do in peace."," It's not war we should fear, but what the Germans do in peace.",0.000000,0,0,0,3.5769,8.7450,True,
common_voice_en_35042682-common_voice_en_35042683,Upon retiring he became a coach at Chelsea.," Upon retiring, he became a coach at Chelsea.",0.000000,0,0,0,3.4169,7.4047,True,
common_voice_en_35042682-common_voice_en_35042750,"It never did, as it was deemed inappropriate after the Japanese attack.", and never did as it was deemed inappropriate after the Japanese attack.,0.083333,1,0,0,4.2969,9.6691,True,
common_voice_en_35130119-common_voice_en_35130116,A classic and well established explanation is based on Clar's rule., A classic and well-established is based on Claire's rule.,0.363636,2,2,0,4.4569,10.4312,True,
common_voice_en_35299046-common_voice_en_35299043,Curling was educated at Seneca College and at York University in Toronto., Kerling was educated at Seneca College and at York University in Toronto.,0.083333,1,0,0,5.9769,13.2342,True,
common_voice_en_35299046-common_voice_en_35299049,Women with an abdominal pregnancy will not go into labor., women with an abdominal pregnancy will not go into labor.,0.000000,0,0,0,3.9769,8.8937,True,
common_voice_en_35734335-common_voice_en_35734342,We do not know what rash expressions it may have contained., we do not know what rash expressions it may have contained.,0.000000,0,0,0,3.5769,8.0481,True,
common_voice_en_36068063-common_voice_en_36068064,The Sylvester family has a sports tradition., The Sylvester family has a sports tradition.,0.000000,0,0,0,3.0169,6.8521,True,
common_voice_en_36069016-common_voice_en_36069015,They were the first known people to have fished for the Arctic char., They were the first known people to have fished for the Arctic char.,0.000000,0,0,0,3.4169,8.3722,True,
common_voice_en_36069016-common_voice_en_36069018,"They are elongated fish, although not as much so as the true eels."," They are elongated fish, although not as much so as the true eels.",0.000000,0,0,0,4.0569,9.4771,True,
common_voice_en_36074033-common_voice_en_36073874,The poles are then hammered into the ground and a windbreak is formed., The poles are then hammered into the ground and a windbreak is formed.,0.000000,0,0,0,4.2169,9.4900,True,
common_voice_en_36074033-common_voice_en_36074034,There is some argument as to when and why the wall was built., there is some argument as to when and why the wall was built.,0.000000,0,0,0,3.8969,8.8238,True,
common_voice_en_364081-common_voice_en_364079,A sip of tea revives his tired friend., A sip of tea revives his tired friend.,0.000000,0,0,0,3.0969,7.0232,True,
common_voice_en_364081-common_voice_en_364080,Pedro hugged his teddy as hard as he could., Pedro hugged his teddy as hard as he could.,0.000000,0,0,0,3.0169,7.1468,True,
common_voice_en_36516974-common_voice_en_36516976,He is best remembered as friend and mentor to his pupil Charles Darwin.," He is best remembered as friend and mentor to his pupil, Charles Darwin.",0.000000,0,0,0,4.5369,9.9200,True,
common_voice_en_36516974-common_voice_en_36516979,"In many cases, such as France, no distinct regional substructures have been employed."," In many cases, such as France, no distinct regional substructures have been employed.",0.000000,0,0,0,5.8969,12.4307,True,
common_voice_en_36537421-common_voice_en_36537432,Both Washington and Fraser recommended this to Braddock but he demurred.," Tsunama sort of recommended this to Pratik, but he demurred.",0.454545,4,1,0,4.0569,9.2338,True,
common_voice_en_36537421-common_voice_en_36537433,By very dexterous military and diplomatic operations Vitellius succeeded completely.," By very dexterous military and diplomatic operations, Vitellius succeeded completely.",0.000000,0,0,0,6.2169,12.7470,True,
common_voice_en_36558935-common_voice_en_36558813,Exports fell after the name became closely associated with terrorist attacks., Exports fell after the name became closely associated with terrorist attacks.,0.000000,0,0,0,5.1769,10.5355,True,
common_voice_en_36558935-common_voice_en_36558933,"At the end of each level, players must defeat a boss."," At the end of each level, players must defeat a boss.",0.000000,0,0,0,3.8169,8.5949,True,
common_voice_en_36705534-common_voice_en_36705530,"Its name is from a Cherokee word meaning ""edible tree"".", Its name is from a Cherokee word meaning edible tree.,0.000000,0,0,0,3.3369,7.9254,True,
common_voice_en_36705534-common_voice_en_36705545,We don't pay taxes because our land is poor., We don't pay taxes because our land is poor.,0.000000,0,0,0,3.4969,7.9275,True,
common_voice_en_36990355-common_voice_en_36990357,Incorporation would also permit Central High to apply for municipal grants., Incorporation was also permit Central High to apply for municipal grants.,0.090909,1,0,0,5.0969,10.9394,True,
common_voice_en_36990355-common_voice_en_36990358,"In fact, I considered it a financial detriment."," In fact, I considered it a financial detriment.",0.000000,0,0,0,3.5769,7.8087,True,
common_voice_en_37047577-common_voice_en_37047572,They are the native speakers of the Tulu language., They are the native speakers of the Tulu language.,0.000000,0,0,0,2.6969,6.5527,True,
common_voice_en_37133940-common_voice_en_37133871,The Naked Stage festival has two principal goals., The Naked Stage Festival has two principal goals.,0.000000,0,0,0,4.3769,8.8625,True,
common_voice_en_37133940-common_voice_en_37134010,"His half-brother, Richard Ainley, was also an actor.", His half-brother Richard Ainley was also an actor.,0.000000,0,0,0,3.4969,8.4392,True,
common_voice_en_37203804-common_voice_en_37203803,"By concluding this agreement, Japan formally recognized the Soviet Union."," By concluding this agreement, Japan formally recognized the Soviet Union.",0.000000,0,0,0,4.6969,9.8543,True,
common_voice_en_37232389-common_voice_en_37190783,Will you be happy when I am in the earth?, Will you be happy when I am in the earth?,0.000000,0,0,0,2.2169,5.7786,True,
common_voice_en_37232389-common_voice_en_37190784,She searched until she found him., She searched until she found him,0.000000,0,0,0,2.1369,5.0913,True,
common_voice_en_37237245-common_voice_en_37237243,Another option is to get a professional certification from a national association., Another option is to get a professional certification from a national association.,0.000000,0,0,0,5.6569,11.4094,True,
common_voice_en_37237245-common_voice_en_37237247,"Today, the old observatory is no longer used for research."," Today, the old observatory is no longer used for research.",0.000000,0,0,0,3.8169,8.8005,True,
common_voice_en_37238105-common_voice_en_37238104,Thus regional hierarchies exist embedded into the larger international hierarchy., Thus regional hierarchies exist embedded into the larger international hierarchy.,0.000000,0,0,0,5.0969,10.6463,True,
common_voice_en_37238105-common_voice_en_37238106,It is a generalization of Horner's method for evaluating a linear combination of monomials., It is a generalization of Horner's method for evaluating a linear combination of monomials.,0.000000,0,0,0,6.5369,13.7569,True,
common_voice_en_37251984-common_voice_en_37251986,Its main building is a huge pyramid containing an entire city inside., Its main building is a huge pyramid containing an entire city inside.,0.000000,0,0,0,4.1369,9.3279,True,
common_voice_en_37251984-common_voice_en_37251991,He last served as a member of parliament from the opposition., he last served as a Member of Parliament from the opposition.,0.000000,0,0,0,3.5769,8.7448,True,
common_voice_en_37262846-common_voice_en_37262842,He was also involved in Canadian International Development Agency programs to develop fisheries abroard., He was also involved in Canadian International Development Agency programs to develop fisheries abroad.,0.071429,1,0,0,6.6969,13.7949,True,
common_voice_en_37360566-common_voice_en_37360560,The conservation of the wooden artifacts is an ongoing problem., The conservation of the wooden artifacts is an ongoing problem.,0.000000,0,0,0,4.6169,9.7343,True,
common_voice_en_37360566-common_voice_en_37360564,The reservoir is also home to Bartley Sailing Club.," The reservoir is also home to Bartley Sailing Club,",0.000000,0,0,0,2.9369,7.1554,True,
common_voice_en_37368335-common_voice_en_37368333,The first season continues to re-run in many territories., The first season continues to rerun in many territories.,0.000000,0,0,0,3.6569,8.0892,True,
common_voice_en_37368335-common_voice_en_37368338,"These awards are aired live every year from Nashville, Tennessee."," These awards are aired live every year from Nashville, Tennessee.",0.000000,0,0,0,4.1369,9.3869,True,
common_voice_en_37457199-common_voice_en_37457214,Stevenson is also the director of music ministries at Angeles Mesa Presbyterian Church., Stevenson is also the director of music ministries at Angeles Mesa Presbyterian Church.,0.000000,0,0,0,6.3769,13.0086,True,
common_voice_en_37457199-common_voice_en_37457235,Why Born Enslaved!, Whiteboard and sleeved.,1.000000,3,0,0,1.4969,4.0530,True,
common_voice_en_37470753-common_voice_en_37470743,Marches and rallies held by the organization were usually attended by several hundred people., Marches and rallies held by the organization were usually attended by several hundred people.,0.000000,0,0,0,5.4169,11.4965,True,
common_voice_en_37470753-common_voice_en_37470745,Carson greatly admired the talents of Hank Williams., Carson greatly admired the talents of Hank Williams.,0.000000,0,0,0,3.9769,8.4192,True,
common_voice_en_37481059-common_voice_en_37481085,He declared himself ruler with no opposition., He declared himself ruler with no opposition.,0.000000,0,0,0,4.1369,8.4586,True,
common_voice_en_37793802-common_voice_en_37793803,The equipment needed to do this includes rock saws and polishers., The equipment needed to do this includes rock saws and polishers.,0.000000,0,0,0,4.3769,9.6562,True,
common_voice_en_37793802-common_voice_en_37793816,The Giants participated in the Cactus League during spring training., The Giants participated in the Cactus League during spring training.,0.000000,0,0,0,3.5769,7.9982,True,
common_voice_en_38573-common_voice_en_38570,"It's easy, and yet I've never done it before, he thought."," It's easy, and yet I've never done it before, he thought.",0.000000,0,0,0,3.0169,7.7386,True,
common_voice_en_38573-common_voice_en_38572,"The desert, with its endless monotony, put him to dreaming."," The desert, with its endless monotony, put him to dreaming.",0.000000,0,0,0,4.0569,10.5664,True,
common_voice_en_46083-common_voice_en_46084,Can you help me find Preaching to the Perverted?, Can you help me find preaching to the perverted?,0.000000,0,0,0,2.5369,6.4706,True,
common_voice_en_479422-common_voice_en_479426,Grumbling makes the loaf no larger., Grumbling makes the loaf no larger.,0.000000,0,0,0,2.2969,5.5359,True,
common_voice_en_484174-common_voice_en_484173,I'm trying to explain to my mother how to get pictures off her phone., I'm trying to explain to my mother how to get pictures off her phone.,0.000000,0,0,0,4.2169,9.5995,True,
common_voice_en_484174-common_voice_en_484175,"Sometimes it's better to be with the sheep, who don't say anything.", Sometimes it's better to be with a sheep who don't say anything.,0.083333,1,0,0,3.4169,8.3872,True,
common_voice_en_485101-common_voice_en_485099,Elsa knitted furiously., Elsa nodded furiously.,0.333333,1,0,0,1.6569,4.4326,True,
common_voice_en_485101-common_voice_en_485100,I'll always let you down!, I'll always lay tea down. Ah.,0.600000,2,0,1,2.9369,6.4418,True,
common_voice_en_487077-common_voice_en_487076,The runway seems way to short for this type of plane., The runway seems way too short for this type of plane.,0.090909,1,0,0,3.3369,7.8688,True,
common_voice_en_487077-common_voice_en_487079,"I feel sick, what should I do?"," I feel sick, what should I do?",0.000000,0,0,0,2.1369,5.3983,True,
common_voice_en_489724-common_voice_en_489725,She walked across the street wearing stereo headphones and staring at her smartphone., She walked across the street wearing stereo headphones and staring at her smartphone.,0.000000,0,0,0,5.8169,11.8744,True,
common_voice_en_489724-common_voice_en_489726,Nobody ever received the Nobel prize for the invention of chewing tobacco., Nobody ever received a Nobel Prize for the invention of chewing tobacco.,0.083333,1,0,0,4.3769,9.3956,True,
common_voice_en_490614-common_voice_en_490613,"I was scared, but wasted no time in going out and crossing the bridge to the sand pits.", I was scared but wasted no time in going out and crossing the bridge to the sand pits.,0.000000,0,0,0,5.3369,11.7708,True,
common_voice_en_490614-common_voice_en_490618,It must have fallen while I was sitting over there., It must have fallen while I was sitting over there.,0.000000,0,0,0,3.1769,7.2543,True,
common_voice_en_493276-common_voice_en_493277,"I need to sell some wool, the boy told the merchant."," I need to sell some wool, the boy told the merchant.",0.000000,0,0,0,3.0969,7.4543,True,
common_voice_en_493740-common_voice_en_493738,Mrs. Lewis was selected as the new commissioner., Mrs. Lewis was selected as the new commissioner.,0.000000,0,0,0,2.9369,6.8002,True,
common_voice_en_497961-common_voice_en_497960,A little boy in a striped shirt jumps from a blue slide., A little boy in a strapped shirt jumps from a blue slide.,0.083333,1,0,0,4.2969,9.2727,True,
common_voice_en_502839-common_voice_en_502843,Vanessa cannot undo her mistake., Vanessa cannot undo her mistake.,0.000000,0,0,0,2.3769,5.5217,True,
common_voice_en_508059-common_voice_en_508057,All that time the Martians must have been getting ready., All that time the Martians must have been getting ready.,0.000000,0,0,0,2.9369,6.9945,True,
common_voice_en_509177-common_voice_en_509176,"This artful creation is more than just a picture, it's a statement by the artist."," This artful creation is more than just a picture, it's a statement by the artist.",0.000000,0,0,0,4.4569,10.2679,True,
common_voice_en_509177-common_voice_en_509186,They climbed a tall crane without securing themselves and filmed it for their YouTube channel., They climbed a tall crane without securing themselves and filmed it for their YouTube channel.,0.000000,0,0,0,5.6569,12.0269,True,
common_voice_en_519777-common_voice_en_519776,In biology we study plants and animals in their natural environment.," In biology, we study plants and animals in their natural environment.",0.000000,0,0,0,4.6169,9.5931,True,
common_voice_en_519777-common_voice_en_519780,A stone flounder is the textbook definition of effective camouflage., A stone flounder is the textbook definition of effective camouflage.,0.000000,0,0,0,5.1769,10.4453,True,
common_voice_en_523215-common_voice_en_523218,"When I first started using Dragon, I was bummed to be restricted to Windows."," When I first started using Dragon, I was bummed to be restricted to Windows.",0.000000,0,0,0,5.0169,10.8683,True,
common_voice_en_523215-common_voice_en_523219,She needed to be pretty observant to have noticed such a small crack., She needed to be pretty observant to have noticed such a small crack.,0.000000,0,0,0,5.4169,11.2885,True,
common_voice_en_524057-common_voice_en_524059,"My dog is an alsatian, we call her 'Poppy'."," My dog is an Alsatian, we call her Poppy.",0.111111,1,0,0,3.4969,8.2370,True,
common_voice_en_524057-common_voice_en_524061,Her achievements will never be forgotten., her achievements will never be forgotten.,0.000000,0,0,0,2.6169,5.8316,True,
common_voice_en_528625-common_voice_en_528628,It registers to save locations and jump to them quickly later., It registers to save locations and jump to them quickly later.,0.000000,0,0,0,3.5769,8.2488,True,
common_voice_en_530085-common_voice_en_530083,"He had found where his treasure was, and was frightened at what might happen.", He had found where his treasure was and was frightened at what might happen.,0.000000,0,0,0,5.0969,11.1465,True,
common_voice_en_530085-common_voice_en_530084,"The boy began again to read his book, but he was no longer able to concentrate."," The boy began again to read his book, but he was no longer able to concentrate.",0.000000,0,0,0,4.8569,10.8729,True,
common_voice_en_537760-common_voice_en_537763,"I have watched the caravan as it crossed the desert, he said."," I have watched the caravan as it crossed the desert, he said.",0.000000,0,0,0,4.4569,9.6708,True,
common_voice_en_537766-common_voice_en_537767,"The heather was on fire, and you could see a thin blue smoke rising up slowly."," The heather was on fire, and you could see a thin blue smoke rising up slowly.",0.000000,0,0,0,4.9369,11.1951,True,
common_voice_en_537766-common_voice_en_537768,"I pointed out Mars, a bright dot of light."," I pointed out Mars, a bright thought of light.",0.111111,1,0,0,3.0169,7.0722,True,
common_voice_en_541573-common_voice_en_541571,There the flood mark is ten inches., There is a flood mark is 10 inches.,0.428571,2,0,1,2.7769,6.2887,True,
common_voice_en_550301-common_voice_en_550302,The snake slithered toward the shaded boulders under the cliff., The snake slithered toward the shaded boulders under the cliff.,0.000000,0,0,0,3.2569,8.0438,True,
common_voice_en_550301-common_voice_en_550303,The weight of the package was seen on the high scale., The weight of the package was seen on a high scale,0.090909,1,0,0,2.6969,6.6787,True,
common_voice_en_554379-common_voice_en_554380,I got drunk yesterday and thought I built a super computer., I got drunk yesterday and saw that I built a supercomputer.,0.363636,2,1,1,4.1369,8.8778,True,
common_voice_en_557392-common_voice_en_557393,"He did find it, soon after dawn, and not far from the sand pits."," He did find it, soon after dawn and not far from the sand pits.",0.000000,0,0,0,5.2569,11.2994,True,
common_voice_en_557392-common_voice_en_557395,This was the strangest of all things that ever came to earth from outer space., This was the strangest of all things that ever came to Earth from outer space.,0.000000,0,0,0,3.8969,9.1512,True,
common_voice_en_557458-common_voice_en_557459,"The heather was on fire, and you could see a thin blue smoke rising up slowly."," The heather was on fire, and you could see a thin blue smoke rising up slowly.",0.000000,0,0,0,5.4169,11.7803,True,
common_voice_en_557458-common_voice_en_557460,It left a greenish streak that glowed for some seconds., It left a greenish streak that glowed for some seconds.,0.000000,0,0,0,3.5769,8.2437,True,
common_voice_en_56141-common_voice_en_56142,The Panama Canal connects the Pacific Ocean with the Atlantic Ocean., The Panama Canal connects the Pacific Ocean with the Atlantic Ocean.,0.000000,0,0,0,4.5369,9.4454,True,
common_voice_en_563060-common_voice_en_563063,There was no way for everybody to know about alchemy., There was no way for everybody to know about alchemy.,0.000000,0,0,0,2.7769,6.7434,True,
common_voice_en_563060-common_voice_en_563064,The men of the desert were already familiar with that wind., The men of the desert were already familiar with that wind.,0.000000,0,0,0,3.9769,8.5744,True,
common_voice_en_564578-common_voice_en_564576,Strike while the iron is hot Make hay while the sun shines," Strike while the iron is hot, make hay while the sun shines.",0.000000,0,0,0,3.9769,8.9932,True,
common_voice_en_564578-common_voice_en_564579,"As they began to decorate the hallway, a silhouette appeared in the doorway."," As they began to decorate the hallway, a silhouette appeared in the doorway.",0.000000,0,0,0,4.7769,10.3957,True,
common_voice_en_565900-common_voice_en_565901,He told them all to be seated., He told them all to be seated.,0.000000,0,0,0,1.6569,4.4797,True,
common_voice_en_565900-common_voice_en_565902,It said that the darkest hour of the night came just before the dawn., It's said that the darkest hour of the night came just before the dawn.,0.071429,1,0,0,3.8969,8.9509,True,
common_voice_en_566283-common_voice_en_566281,A thin man lies against the side of the street with his shirt and a shoe off and bags nearby, A thin man lies against the side of the street with his shirt and a shoe off and bags nearby.,0.000000,0,0,0,6.9369,14.6363,True,
common_voice_en_566283-common_voice_en_566282,A group of people are at a gathering where there is a large colorful flag, A group of people are at a gathering where there is a large colorful flag.,0.000000,0,0,0,4.3769,9.8237,True,
common_voice_en_568078-common_voice_en_568079,"It's a long way to Tipperary, it's a long way to go!"," It's a long way to Tipperary, it's a long way to go",0.000000,0,0,0,3.7369,9.1490,True,
